pid,lower_bound,upper_bound,actual_value,predicted_value,is_anomaly
3m8ox5j2Eb,-23.003114030873647,-6.724693967783576,-12.0,-14.863903999328612,False
3m8ox5j2Eb,-22.829186723744744,-6.5507666606546735,-11.8,-14.689976692199709,False
3m8ox5j2Eb,-22.8693278293966,-6.590907766306527,-12.2,-14.730117797851562,False
3m8ox5j2Eb,-23.17811231425988,-6.899692251169808,-12.6,-15.038902282714844,False
3m8ox5j2Eb,-23.995127008473748,-7.716706945383677,-13.7,-15.855916976928713,False
3m8ox5j2Eb,-22.864918039357534,-6.586497976267465,-15.6,-14.7257080078125,False
3m8ox5j2Eb,-22.431632326161733,-6.153212263071664,-11.8,-14.2924222946167,False
3m8ox5j2Eb,-22.30830793193566,-6.029887868845588,-13.3,-14.169097900390623,False
3m8ox5j2Eb,-22.31321935466515,-6.03479929157508,-13.6,-14.174009323120115,False
3m8ox5j2Eb,-22.573442743337026,-6.295022680246957,-13.7,-14.434232711791992,False
3m8ox5j2Eb,-23.171301172292104,-6.892881109202035,-13.2,-15.03209114074707,False
3m8ox5j2Eb,-22.45815686992394,-6.179736806833871,-11.3,-14.318946838378906,False
3m8ox5j2Eb,-22.58431653789269,-6.305896474802621,-13.7,-14.445106506347656,False
3m8ox5j2Eb,-22.68244867137658,-6.404028608286509,-13.9,-14.543238639831545,False
3m8ox5j2Eb,-22.773693368947377,-6.495273305857308,-9.9,-14.634483337402344,False
3m8ox5j2Eb,-22.727332399403924,-6.448912336313853,-11.4,-14.588122367858888,False
3m8ox5j2Eb,-22.23046331218468,-5.952043249094613,-14.9,-14.091253280639648,False
3m8ox5j2Eb,-22.64955262950646,-6.371132566416391,-12.2,-14.510342597961426,False
3m8ox5j2Eb,-22.860663698232045,-6.582243635141976,-13.9,-14.721453666687012,False
3m8ox5j2Eb,-21.90609388164269,-5.627673818552621,-14.9,-13.766883850097656,False
3m8ox5j2Eb,-21.86760835460412,-5.589188291514047,-12.3,-13.728398323059082,False
3m8ox5j2Eb,-22.683401392018663,-6.4049813289285975,-13.2,-14.544191360473633,False
3m8ox5j2Eb,-22.35670690349328,-6.078286840403207,-10.6,-14.217496871948242,False
3m8ox5j2Eb,-22.721067712819448,-6.442647649729379,-9.1,-14.581857681274414,False
3m8ox5j2Eb,-23.180213258778924,-6.901793195688853,-14.0,-15.041003227233888,False
3m8ox5j2Eb,-22.769466684377065,-6.491046621286996,-3.9,-14.630256652832031,True
3m8ox5j2Eb,-22.819371507680287,-6.540951444590219,-12.7,-14.680161476135254,False
3m8ox5j2Eb,-22.101432130849236,-5.823012067759164,-7.5,-13.9622220993042,False
3m8ox5j2Eb,-21.32827882579552,-5.049858762705453,-4.8,-13.189068794250488,True
3m8ox5j2Eb,-22.158245370900502,-5.879825307810433,-11.4,-14.019035339355469,False
3m8ox5j2Ec,-23.48168020675628,24.90054278800933,3.0,0.7094312906265259,False
3m8ox5j2Ec,-23.68245630691497,24.69976668785064,4.7,0.5086551904678345,False
3m8ox5j2Ec,-23.42791979740112,24.954303197364496,2.6,0.7631916999816895,False
3m8ox5j2Ec,-23.9565965754792,24.425626419286417,-2.4,0.2345149219036102,False
3m8ox5j2Ec,-23.39510481784789,24.98711817691772,3.2,0.7960066795349121,False
3m8ox5j2Ec,-23.44238602350204,24.93983697126357,7.5,0.7487254738807678,False
3m8ox5j2Ec,-23.235718302230524,25.14650469253509,0.8,0.9553931951522828,False
3m8ox5j2Ec,-23.407186321716,24.975036673049612,5.3,0.7839251756668091,False
3m8ox5j2Ec,-24.423916078905748,23.958306915859865,0.5,-0.2328045815229416,False
3m8ox5j2Ec,-23.631469301681207,24.750753693084405,1.2,0.5596421957015991,False
3m8ox5j2Ec,-23.374001793365167,25.008221201400445,-1.1,0.8171097040176392,False
3m8ox5j2Ec,-24.069449856679128,24.312773138086484,-1.4,0.1216616407036781,False
3m8ox5j2Ec,-23.5172018928334,24.86502110193221,1.0,0.673909604549408,False
3m8ox5j2Ec,-24.24543495083897,24.136788043926643,-0.2,-0.0543234534561634,False
3m8ox5j2Ec,-24.069387405912565,24.312835588853048,2.9,0.1217240914702415,False
3m8ox5j2Ec,-24.82921474407165,23.553008250693964,0.5,-0.6381032466888428,False
3m8ox5j2Ec,-24.990610651473688,23.391612343291925,1.5,-0.7994991540908813,False
3m8ox5j2Ec,-24.573804758290933,23.80841823647468,-0.6,-0.3826932609081268,False
3m8ox5j2Ec,-24.90546833703964,23.476754657725976,-1.6,-0.7143568396568298,False
3m8ox5j2Ec,-24.19838892788364,24.18383406688197,-1.5,-0.0072774305008351,False
3m8ox5j2Ec,-24.581003419856717,23.8012195749089,2.7,-0.3898919224739074,False
3m8ox5j2Ec,-24.181371295626448,24.200851699139164,1.0,0.0097402017563581,False
3m8ox5j2Ec,-24.72223012874572,23.65999286601989,2.3,-0.531118631362915,False
3m8ox5j2Ec,-24.919881872634576,23.46234112213104,0.3,-0.72877037525177,False
3m8ox5j2Ec,-25.083082131843256,23.29914086292236,1.0,-0.8919706344604492,False
3m8ox5j2Ec,-24.281145348946737,24.10107764581888,-1.4,-0.0900338515639305,False
3m8ox5j2Ec,-24.4934717936322,23.888751201133417,15.2,-0.3023602962493896,False
3m8ox5j2Ec,-24.09159815291612,24.290624841849493,-1.6,0.0995133444666862,False
3m8ox5j2Ec,-24.442523889045404,23.93969910572021,-2.0,-0.2514123916625976,False
3m8ox5j2Ec,-24.158364288310693,24.22385870645492,1.1,0.032747209072113,False
3m8ox5j2Ec,-24.83600532243697,23.54621767232864,-5.7,-0.6448938250541687,False
3m8ox5j2Ec,-23.60192971656768,24.78029327819793,2.2,0.5891817808151245,False
3m8ox5j2Ec,-24.95988940427749,23.42233359048812,3.8,-0.7687779068946838,False
3m8ox5j2Ec,-25.124313644866632,23.25790934989898,-1.6,-0.9332021474838256,False
3m8ox5j2Ec,-24.507410757045434,23.874812237720175,0.4,-0.3162992596626282,False
3m8ox5j2Ec,-25.89821117351501,22.484011821250604,-1.2,-1.707099676132202,False
3m8ox5j2Ec,-24.62576334903686,23.756459645728757,-1.9,-0.4346518516540527,False
3m8ox5j2Ec,-24.172476498211907,24.209746496553706,1.0,0.0186349991708993,False
3m8ox5j2Ec,-25.115427724818872,23.26679526994674,-0.3,-0.9243162274360656,False
3m8ox5j2Ec,-24.553250692586587,23.828972302179025,-1.3,-0.3621391952037811,False
3m8ox5j2Ec,-25.183511309127496,23.19871168563812,15.8,-0.99239981174469,False
3m8ox5j2Ec,-25.346873931388544,23.03534906337707,-1.4,-1.1557624340057373,False
3m8ox5j2Ec,-24.704321674804376,23.67790131996124,-0.7,-0.5132101774215698,False
3m8ox5j2Ec,-24.98527031372039,23.39695268104522,0.5,-0.7941588163375854,False
3m8ox5j2Ec,-25.13501273820846,23.247210256557157,1.8,-0.9439012408256532,False
3m8ox5j2Ec,-23.8667308611676,24.515492133598016,6.1,0.3243806362152099,False
3m8ox5j2Ec,-25.12251501510589,23.259707979659723,0.4,-0.9314035177230836,False
3m8ox5j2Ec,-24.890411250095056,23.49181174467056,-2.3,-0.6992997527122498,False
3m8ox5j2Ec,-24.685907386045145,23.696315608720468,29.6,-0.4947958886623382,True
3m8ox5j2Ec,-24.292370788554837,24.08985220621078,26.5,-0.1012592911720275,True
3m8ox5j2Ec,-23.722826324205087,24.659396670560525,26.4,0.4682851731777191,True
3m8ox5j2Ec,-24.248385671327995,24.133837323437614,28.2,-0.0572741739451885,True
3m8ox5j2Ec,-24.834367267589258,23.547855727176355,25.0,-0.6432557702064514,True
3m8ox5j2Ec,-23.55123644302337,24.83098655174224,26.3,0.639875054359436,True
3m8ox5j2Ec,-23.323141626815485,25.059081367950128,28.3,0.8679698705673218,True
3m8ox5j2Ec,-23.129965476493524,25.25225751827209,26.2,1.0611460208892822,True
3m8ox5j2Ec,-22.70431487987487,25.67790811489074,2.1,1.4867966175079346,False
3m8ox5j2Ec,-22.502005986671136,25.88021700809448,25.2,1.68910551071167,False
3m8ox5j2Ec,-22.239864878158254,26.142358116607355,28.8,1.9512466192245483,True
3m8ox5j2Ec,-21.871715478400876,26.51050751636474,27.4,2.3193960189819336,True
3m8ox5j2Ec,-21.624183349113157,26.75803964565246,25.6,2.5669281482696533,False
3m8ox5jJHJ,-10.497179580243165,17.345406604321532,2.9,3.424113512039185,False
3m8ox5jJHJ,-10.256382298977904,17.58620388558679,9.8,3.6649107933044434,False
3m8ox5jJHJ,-10.5817328219729,17.260853362591796,1.7,3.339560270309448,False
3m8ox5jJHJ,-10.489571881802611,17.353014302762084,2.0,3.4317212104797363,False
3m8ox5jJHJ,-10.107333970578246,17.73525221398645,2.6,3.8139591217041016,False
3m8ox5jJHJ,-10.677747083218629,17.164839101346068,6.8,3.2435460090637207,False
3m8ox5jJHJ,-9.943865848095946,17.89872033646875,5.8,3.977427244186402,False
3m8ox5jJHJ,-10.83300883820825,17.009577346356444,12.8,3.0882842540740967,False
3m8ox5jJHJ,-10.927519631894164,16.91506655267053,2.4,2.993773460388184,False
3m8ox5jJHJ,-10.958620858700804,16.88396532586389,11.5,2.962672233581543,False
3m8ox5jJHJ,-10.206593585522704,17.63599259904199,1.3,3.714699506759644,False
3m8ox5jJHJ,-10.14725525430017,17.695330930264525,4.1,3.7740378379821777,False
3m8ox5jJHJ,-9.659429860623412,18.183156323941283,8.1,4.261863231658936,False
3m8ox5jJHJ,-10.427942109616332,17.414644074948363,6.2,3.493350982666016,False
3m8ox5jJHJ,-9.686001134427125,18.15658505013757,6.0,4.235291957855225,False
3m8ox5jJHJ,-10.59058792641931,17.251998258145385,8.3,3.330705165863037,False
3m8ox5jJHJ,-10.261479688199096,17.5811064963656,6.2,3.659813404083252,False
3m8ox5jJHJ,-9.84090359261804,18.001682591946654,3.0,4.080389499664307,False
3m8ox5jJHJ,-9.888574433835082,17.954011750729613,6.6,4.032718658447266,False
3m8ox5jJHJ,-9.835218740017943,18.00736744454675,-0.0,4.086074352264404,False
3m8ox5jJHJ,-9.57758219292932,18.26500399163537,-1.4,4.343710899353027,False
3m8ox5jJHJ,-9.691220593960814,18.15136559060388,-4.2,4.230072498321533,False
3m8ox5jJHJ,-10.108931136639647,17.733655047925048,20.8,3.8123619556427,True
3m8ox5jJHJ,-9.648962808163695,18.193623376401,16.0,4.272330284118652,False
3m8ox5jJHJ,-10.565315795453124,17.27727038911157,5.3,3.355977296829224,False
3m8ox5jJHJ,-11.194224668057494,16.6483615165072,11.9,2.727068424224853,False
3m8ox5jJHJ,-11.96700246384912,15.875583720715577,-2.9,1.9542906284332275,False
3m8ox5jJHJ,-10.153278184445432,17.68930800011926,20.5,3.768014907836914,True
3m8ox5jJHJ,-9.86220486214929,17.980381322415404,1.9,4.059088230133057,False
3m8ox5jJHJ,-10.164837432416014,17.67774875214868,6.0,3.756455659866333,False
3m8ox5jJHJ,-9.810724568875363,18.03186161568933,6.4,4.110568523406982,False
3m8ox5jJHJ,-11.011951756985717,16.83063442757898,21.3,2.909341335296631,True
3m8ox5jJHJ,-9.867584538968138,17.975001645596556,19.5,4.053708553314209,True
3m8ox5jJHJ,-10.705558133633666,17.13702805093103,13.1,3.2157349586486816,False
3m8ox5jJHJ,-10.04441101601892,17.798175168545775,20.6,3.876882076263428,True
3m8ox5jJHJ,-9.974256825955443,17.86832935860925,14.9,3.947036266326904,False
3m8ox5jJHJ,-9.591458154233033,18.251128030331664,7.1,4.329834938049316,False
3m8ox5jJHJ,-9.475329232724242,18.367256951840453,17.7,4.4459638595581055,False
3m8ox5jJHJ,-9.378889871151976,18.46369631341272,2.7,4.542403221130371,False
3m8ox5jJHJ,-9.15718014291101,18.685406041653685,2.1,4.764112949371338,False
3m8ox5jJHJ,-9.026952577145629,18.815633607419063,7.5,4.894340515136719,False
3m8ox5jJHJ,-9.28793604424768,18.554650140317012,-1.6,4.633357048034668,False
3m8ox5jJHJ,-8.858838868649535,18.98374731591516,8.6,5.0624542236328125,False
3m8ox5jJHJ,-9.87260992577844,17.969976258786254,11.8,4.048683166503906,False
3m8ox5jJHJ,-10.09312231591516,17.749463868649535,2.5,3.828170776367188,False
3m8ox5jJHJ,-9.468550992520385,18.37403519204431,1.3,4.452742099761963,False
3m8ox5jJHJ,-10.484534574063352,17.35805161050134,1.9,3.436758518218994,False
3m8ox5jJHJ,-9.507173371823365,18.33541281274133,6.5,4.414119720458984,False
3m8ox5jJHJ,-9.033207726986936,18.80937845757776,6.2,4.88808536529541,False
3m8ox5jJHJ,-9.949895692380004,17.89269049218469,7.9,3.971397399902344,False
3m8ox5jJHJ,-10.39634234956079,17.446243835003905,5.3,3.5249507427215576,False
3m8ox5jJHJ,-10.780948472531373,17.061637712033324,-0.8,3.140344619750977,False
3m8ox5jJHJ,-10.19974834969812,17.642837834866576,8.0,3.721544742584229,False
3m8ox5jJHJ,-10.190516782315306,17.65206940224939,8.1,3.730776309967041,False
3m8ox5jJHJ,-9.965944839032224,17.87664134553247,5.5,3.955348253250122,False
3m8ox5jJHJ,-10.2017701392489,17.640816045315795,8.6,3.7195229530334473,False
3m8ox5jJHJ,-11.120805097134642,16.721781087430053,7.7,2.800487995147705,False
3m8ox5jJHJ,-10.107424569638304,17.73516161492639,6.4,3.813868522644043,False
3m8ox5jJHJ,-9.897814107449584,17.94477207711511,8.5,4.023478984832764,False
3m8ox5jJHJ,-10.034123731167846,17.80846245339685,5.2,3.887169361114502,False
3m8ox5jJHJ,-9.65794975808435,18.184636426480346,8.4,4.263343334197998,False
3m8ox5jJHM,-5.680006121082219,13.80186090318671,7.3,4.060927391052246,False
3m8ox5jJHM,-5.583262537403019,13.89860448686591,9.2,4.157670974731445,False
3m8ox5jJHM,-5.506474588794621,13.975392435474308,9.8,4.234458923339844,False
3m8ox5jJHM,-5.367692564411076,14.114174459857852,11.6,4.373240947723389,False
3m8ox5jJHM,-5.455583666248233,14.026283358020695,10.4,4.285349845886231,False
3m8ox5jJHM,-5.105365370197209,14.37650165407172,7.3,4.635568141937256,False
3m8ox5jJHM,-4.743271444721135,14.738595579547797,3.8,4.99766206741333,False
3m8ox5jJHM,-4.501773928089055,14.980093096179877,13.7,5.23915958404541,False
3m8ox5jJHM,-4.292890642566594,15.188976381702336,5.6,5.448042869567871,False
3m8ox5jJHM,-4.2341557487677655,15.247711275501164,2.4,5.506777763366699,False
3m8ox5jJHM,-4.424147222919377,15.057719801349553,2.2,5.316786289215088,False
3m8ox5jJHM,-5.171205614490422,14.310661409778508,4.7,4.569727897644043,False
3m8ox5jJHM,-4.31631049959174,15.16555652467719,5.1,5.424623012542725,False
3m8ox5jJHM,-4.979274843616398,14.502592180652533,1.2,4.761658668518066,False
3m8ox5jJHM,-5.598581884784611,13.883285139484318,4.7,4.1423516273498535,False
3m8ox5jJHM,-5.935378168506535,13.546488855762394,5.5,3.8055553436279297,False
3m8ox5jJHM,-5.7484286770056805,13.733438347263249,5.3,3.992504835128784,False
3m8ox5jJHM,-5.773391340656193,13.708475683612736,6.4,3.967542171478272,False
3m8ox5jJHM,-6.580890510959538,12.900976513309391,-1.6,3.1600430011749268,False
3m8ox5jJHM,-6.112181280536564,13.369685743732363,-2.8,3.628752231597901,False
3m8ox5jJHM,-6.003843162937077,13.478023861331852,2.4,3.737090349197388,False
3m8ox5jJHM,-5.959358547611149,13.52250847665778,-1.4,3.781574964523315,False
3m8ox5jJHM,-5.751591061038884,13.730275963230046,4.0,3.989342451095581,False
3m8ox5jJHM,-6.895580147190007,12.586286877078924,7.6,2.845353364944458,False
3m8ox5jJHM,-7.6823135360907635,11.799553488178166,7.5,2.058619976043701,False
3m8ox5jJHM,-7.067773435993107,12.414093588275822,-4.2,2.6731600761413574,False
3m8ox5jJHM,-8.209412430210026,11.272454594058903,14.2,1.5315210819244385,True
3m8ox5jJHM,-7.117606733722599,12.36426029054633,3.5,2.623326778411865,False
3m8ox5jJHM,-6.477408979816349,13.00445804445258,8.0,3.2635245323181152,False
3m8ox5jJHM,-6.246494625492009,13.23537239877692,5.1,3.494438886642456,False
3m8ox5jJHM,-7.70302924959174,11.77883777467719,3.6,2.0379042625427246,False
3m8ox5jJHM,-6.154231165332707,13.327635858936222,8.1,3.586702346801758,False
3m8ox5jJHM,-6.631183718128117,12.850683306140812,5.7,3.109749794006348,False
3m8ox5jJHM,-5.903614376468571,13.578252647800358,6.9,3.8373191356658936,False
3m8ox5jJHM,-6.05343208162299,13.42843494264594,7.8,3.6875014305114746,False
3m8ox5jJHM,-6.147474621219548,13.334392403049382,-0.1,3.593458890914917,False
3m8ox5jJHM,-5.570092295093449,13.91177472917548,3.5,4.170841217041016,False
3m8ox5jJHM,-5.691840742511662,13.790026281757267,2.9,4.049092769622803,False
3m8ox5jJHM,-5.437368009967717,14.044499014301213,4.3,4.303565502166748,False
3m8ox5jJHM,-5.295668219013127,14.186198805255804,7.1,4.445265293121338,False
3m8ox5jJHM,-6.15885577051154,13.32301125375739,-3.5,3.582077741622925,False
3m8ox5jJHM,-5.942601774616154,13.539265249652775,10.9,3.798331737518311,False
3m8ox5jJHM,-6.259600733203801,13.222266291065129,3.3,3.481332778930664,False
3m8ox5jJHM,-6.064749334735783,13.417117689533146,6.2,3.6761841773986816,False
3m8ox5jJHM,-5.679809187335881,13.802057836933049,4.6,4.061124324798584,False
3m8ox5jJHM,-6.995754097385319,12.48611292688361,2.0,2.745179414749145,False
3m8ox5jJHM,-5.631290052814396,13.850576971454531,5.2,4.109643459320068,False
3m8ox5jJHM,-6.228602026386174,13.253264997882756,3.9,3.512331485748291,False
3m8ox5jJHM,-5.688615415973576,13.793251608295352,8.5,4.052318096160889,False
3m8ox5jJHM,-5.867999170703801,13.613867853565129,4.7,3.872934341430664,False
3m8ox5jJHM,-6.32174262849799,13.16012439577094,1.8,3.4191908836364746,False
3m8ox5jJHM,-5.875778053684147,13.606088970584782,9.2,3.865155458450317,False
3m8ox5jJHM,-6.136487101001652,13.345379923267275,4.4,3.604446411132813,False
3m8ox5jJHM,-5.537235830707463,13.944631193561468,6.9,4.203697681427002,False
3m8ox5jJHM,-5.851247642917546,13.630619381351384,9.7,3.889685869216919,False
3m8ox5jJHM,-6.294352625293644,13.187514398975283,0.4,3.4465808868408203,False
3m8ox5jJHM,-5.464846704883488,14.01702031938544,6.0,4.276086807250977,False
3m8ox5jJHM,-5.865797613544377,13.616069410724553,-8.6,3.875135898590088,True
3m8ox5jJHM,-5.419870947284611,14.061996076984318,5.0,4.3210625648498535,False
3m8ox5jJHM,-5.143888567371281,14.337978456897648,9.9,4.597044944763184,False
3m8ox5jJHM,-6.054133985919865,13.427733038349064,7.4,3.6867995262146,False
3m8ox5jJHN,-11.184417065115268,12.95883553835898,1.8,0.8872092366218567,False
3m8ox5jJHN,-12.67858779046088,11.46466481301337,-0.7,-0.6069614887237549,False
3m8ox5jJHN,-11.472071643801028,12.67118095967322,1.9,0.5995546579360962,False
3m8ox5jJHN,-13.122331496210393,11.020921107263858,3.2,-1.0507051944732666,False
3m8ox5jJHN,-11.72278385970145,12.4204687437728,2.7,0.348842442035675,False
3m8ox5jJHN,-11.960182111592584,12.183070491881663,14.3,0.1114441901445388,True
3m8ox5jJHN,-12.51984473678618,11.623407866688067,4.4,-0.448218435049057,False
3m8ox5jJHN,-11.857651617260272,12.285600986213977,3.5,0.2139746844768524,False
3m8ox5jJHN,-11.558392580480868,12.58486002299338,3.1,0.5132337212562561,False
3m8ox5jJHN,-11.456290956468877,12.686961647005374,8.1,0.6153353452682495,False
3m8ox5jJHN,-10.961653943987184,13.181598659487063,6.2,1.109972357749939,False
3m8ox5jJHN,-11.030185814829164,13.113066788645083,3.8,1.041440486907959,False
3m8ox5jJHN,-10.945332880945498,13.19791972252875,0.8,1.126293420791626,False
3m8ox5jJHN,-10.885703083010013,13.257549520464236,5.2,1.1859232187271118,False
3m8ox5jJHN,-10.560150738687808,13.58310186478644,2.8,1.5114755630493164,False
3m8ox5jJHN,-10.476653452844912,13.666599150629336,-6.8,1.594972848892212,False
3m8ox5jJHN,-10.497791524858767,13.64546107861548,-3.4,1.573834776878357,False
3m8ox5jJHN,-10.946642871828372,13.196609731645877,-8.2,1.1249834299087524,False
3m8ox5jJHN,-10.39004766556769,13.753204937906558,6.9,1.6815786361694336,False
3m8ox5jJHN,-10.657500620813662,13.485751982660586,4.0,1.414125680923462,False
3m8ox5jJHN,-11.99242608609944,12.150826517374808,9.4,0.0792002156376838,False
3m8ox5jJHN,-12.523057278127965,11.620195325346286,6.3,-0.4514309763908386,False
3m8ox5jJHN,-13.454666968317325,10.688585635156924,1.2,-1.3830406665802002,False
3m8ox5jJHN,-11.93043021473437,12.21282238873988,18.6,0.1411960870027542,True
3m8ox5jJHN,-11.772439684601125,12.370812918873126,1.1,0.2991866171360016,False
3m8ox5jJHN,-11.322603639097506,12.820648964376742,2.5,0.7490226626396179,False
3m8ox5jJHN,-11.226823624105746,12.916428979368504,-1.5,0.8448026776313782,False
3m8ox5jJHN,-11.710923131437594,12.432329472036654,3.6,0.36070317029953,False
3m8ox5jJHN,-11.039181824655826,13.104070778818423,7.1,1.0324444770812988,False
3m8ox5jJHN,-11.755684789152438,12.38756781432181,1.3,0.3159415125846863,False
3m8ox5jJHN,-11.389005716772372,12.754246886701877,7.5,0.6826205849647522,False
3m8ox5jJHN,-12.344398792715364,11.798853810758883,4.4,-0.2727724909782409,False
3m8ox5jJHN,-11.402869697542483,12.740382905931764,2.4,0.6687566041946411,False
3m8ox5jJHN,-11.034379359216985,13.108873244257266,11.4,1.0372469425201416,False
3m8ox5jJHN,-11.577315386267,12.565937217207248,-0.5,0.4943109154701233,False
3m8ox5jJHN,-10.886142130823428,13.25711047265082,7.3,1.1854841709136963,False
3m8ox5jJHN,-10.926642771692569,13.21660983178168,5.9,1.1449835300445557,False
3m8ox5jJHN,-11.080179329843814,13.063073273630437,4.2,0.9914469718933104,False
3m8ox5jJHN,-10.608053203554446,13.535199399919804,-1.8,1.4635730981826782,False
3m8ox5jJHN,-11.63324492785483,12.510007675619418,-2.3,0.4383813738822937,False
3m8ox5jJHN,-10.736271615953738,13.40698098752051,4.7,1.3353546857833862,False
3m8ox5jJHN,-10.640984173746402,13.502268429727849,0.3,1.4306421279907229,False
3m8ox5jJHN,-10.60154270741492,13.541709896059327,5.4,1.4700835943222046,False
3m8ox5jJHN,-11.619487073154742,12.523765530319508,5.0,0.4521392285823822,False
3m8ox5jJHN,-12.117221567662057,12.026031035812194,-0.0,-0.0455952659249305,False
3m8ox5jJHN,-11.02494358632117,13.11830901715308,6.7,1.0466827154159546,False
3m8ox5jJHN,-11.902741696567828,12.24051090690642,-4.7,0.1688846051692962,False
3m8ox5jJHN,-11.048241134615235,13.095011468859012,15.2,1.0233851671218872,True
3m8ox5jJHN,-10.974688406915956,13.168564196558291,10.0,1.096937894821167,False
3m8ox5jJHN,-11.855736579628283,12.287516023845964,10.0,0.2158897221088409,False
3m8ox5jJHN,-11.053472872705752,13.089779730768496,9.4,1.018153429031372,False
3m8ox5jJHN,-12.75462162110358,11.38863098237067,7.3,-0.6829953193664551,False
3m8ox5jJHN,-11.246846970053012,12.896405633421235,8.3,0.8247793316841125,False
3m8ox5jJHN,-11.10239219281226,13.04086041066199,14.1,0.9692341089248656,True
3m8ox5jJHN,-11.005256648989016,13.137995954485232,7.7,1.066369652748108,False
3m8ox5jJHN,-10.934048291178042,13.209204312296206,9.5,1.137578010559082,False
3m8ox5jJHN,-10.881757017107304,13.261495586366946,11.0,1.1898692846298218,False
3m8ox5jJHN,-10.756321068735415,13.386931534738832,7.2,1.315305233001709,False
3m8ox5jJHN,-10.63853752228766,13.504715081186587,9.5,1.433088779449463,False
3m8ox5jJHN,-10.59311973664313,13.55013286683112,12.5,1.478506565093994,False
3m8ox5jJHN,-10.480773325891787,13.66247927758246,5.3,1.590852975845337,False
3m8ox5jJHP,-11.73577478009367,7.31375672894621,-5.7,-2.2110090255737305,False
3m8ox5jJHP,-11.69697024899626,7.352561260043622,-4.0,-2.1722044944763184,False
3m8ox5jJHP,-11.74320271092558,7.306328798114301,-0.8,-2.21843695640564,False
3m8ox5jJHP,-11.925256038486005,7.124275470553876,-10.7,-2.4004902839660645,False
3m8ox5jJHP,-11.773331905185223,7.276199603854657,-0.4,-2.248566150665283,False
3m8ox5jJHP,-12.14022281247282,6.909308696567059,-10.9,-2.615457057952881,False
3m8ox5jJHP,-12.095735812961102,6.953795696078778,-2.3,-2.570970058441162,False
3m8ox5jJHP,-11.6400587804904,7.409472728549481,12.1,-2.115293025970459,True
3m8ox5jJHP,-12.299258256732465,6.750273252307416,-8.4,-2.7744925022125244,False
3m8ox5jJHP,-11.527818704425336,7.521712804614545,-4.7,-2.0030529499053955,False
3m8ox5jJHP,-12.273262763797284,6.7762687452425965,-3.6,-2.748497009277344,False
3m8ox5jJHP,-11.893564487277509,7.155967021762372,-2.2,-2.3687987327575684,False
